STATE,DISTRICT,Year,pH,NO3
Assam,Bongaigaon,2028,6.145979404449463,8.541338920593262
Assam,Bongaigaon,2029,5.9568681716918945,16.353179931640625
Assam,Bongaigaon,2030,5.831134796142578,23.230363845825195
Assam,Cachar,2019,6.904545454545454,6.3774675324675325
Assam,Cachar,2020,6.904545454545454,6.3774675324675325
Assam,Cachar,2021,6.929090909090909,1.3263636363636364
Assam,Cachar,2022,6.904545454545454,6.3774675324675325
Assam,Cachar,2023,6.88,11.428571428571429
Assam,Cachar,2024,6.71545934677124,8.968338966369629
Assam,Cachar,2025,6.475304126739502,7.1095075607299805
Assam,Cachar,2026,6.218780040740967,8.284171104431152
Assam,Cachar,2027,6.012010097503662,14.758269309997559
Assam,Cachar,2028,5.870138645172119,21.708892822265625
Assam,Cachar,2029,5.784428119659424,27.127460479736328
Assam,Cachar,2030,5.740478992462158,30.410818099975586
Assam,Chirang,2019,7.7,0.0
Assam,Chirang,2020,7.7,0.0
Assam,Chirang,2021,7.324999999999999,5.23
Assam,Chirang,2022,7.25625,3.35
Assam,Chirang,2023,7.25625,3.35
Assam,Chirang,2024,7.302872657775879,4.615679740905762
Assam,Chirang,2025,7.232346534729004,5.3998517990112305
Assam,Chirang,2026,7.094598293304443,5.431069374084473
Assam,Chirang,2027,6.9021382331848145,5.166600227355957
Assam,Chirang,2028,6.640013217926025,4.825535774230957
Assam,Chirang,2029,6.349058151245117,5.2325334548950195
Assam,Chirang,2030,6.094588756561279,10.37440013885498
Assam,Darrang,2019,7.61125,1.7671875
Assam,Darrang,2020,8.6,0.22
Assam,Darrang,2021,7.93,0.04
Assam,Darrang,2022,7.933,23.375
Assam,Darrang,2023,7.140000000000001,28.0
Assam,Darrang,2024,7.20617151260376,25.249311447143555
Assam,Darrang,2025,7.190927982330322,23.514741897583008
Assam,Darrang,2026,7.088310241699219,21.739826202392578
Assam,Darrang,2027,6.911781311035156,19.020654678344727
Assam,Darrang,2028,6.670464038848877,14.487410545349121
Assam,Darrang,2029,6.365968704223633,11.2852144241333
Assam,Darrang,2030,6.078535556793213,13.975436210632324
Assam,Dhemaji,2019,8.02,1.448
Assam,Dhemaji,2020,8.02,1.448
Assam,Dhemaji,2021,8.325,9.435
Assam,Dhemaji,2022,7.169625,3.7
Assam,Dhemaji,2023,7.594444444444444,1.1111111111111112
Assam,Dhemaji,2024,7.777596473693848,3.823010206222534
Assam,Dhemaji,2025,7.749514579772949,4.8837785720825195
Assam,Dhemaji,2026,7.6404643058776855,5.441014289855957
Assam,Dhemaji,2027,7.506925582885742,5.838118553161621
Assam,Dhemaji,2028,7.342817306518555,6.05165958404541
Assam,Dhemaji,2029,7.147248268127441,6.004242897033691
Assam,Dhemaji,2030,6.889585494995117,5.4892072677612305
Assam,Dhubri,2019,7.4655172413793105,0.6643068965517241
Assam,Dhubri,2020,8.26,2.772
Assam,Dhubri,2021,8.17,0.5
Assam,Dhubri,2022,7.50275,3.725
Assam,Dhubri,2023,7.975,3.0
Assam,Dhubri,2024,8.042450904846191,4.437697410583496
Assam,Dhubri,2025,7.9884772300720215,4.553769111633301
Assam,Dhubri,2026,7.900606632232666,4.659567832946777
Assam,Dhubri,2027,7.806248664855957,4.849625587463379
Assam,Dhubri,2028,7.668719291687012,5.2416181564331055
Assam,Dhubri,2029,7.465821743011475,5.845353126525879
Assam,Dhubri,2030,7.2409186363220215,6.020913124084473
Assam,Dibrugarh,2019,7.755,5.528333333333333
Assam,Dibrugarh,2020,8.4,0.08
Assam,Dibrugarh,2021,8.03,1.46
Assam,Dibrugarh,2022,7.614791666666666,3.05
Assam,Dibrugarh,2023,7.459999999999999,0.4
Assam,Dibrugarh,2024,7.578585147857666,3.2685534954071045
Assam,Dibrugarh,2025,7.57283878326416,4.588683128356934
Assam,Dibrugarh,2026,7.469470500946045,5.279824256896973
Assam,Dibrugarh,2027,7.325706958770752,5.7183637619018555
Assam,Dibrugarh,2028,7.157525539398193,5.90402889251709
Assam,Dibrugarh,2029,6.930578708648682,5.338292121887207
Assam,Dibrugarh,2030,6.629006862640381,4.910372734069824
Assam,Goalpara,2019,7.813333333333333,2.5166666666666666
Assam,Goalpara,2020,7.466666666666666,11.123333333333331
Assam,Goalpara,2021,7.225714285714285,0.4942857142857143
Assam,Goalpara,2022,7.053857142857142,0.9471428571428572
Assam,Goalpara,2023,6.882,1.4
Assam,Goalpara,2024,6.824803352355957,2.958845853805542
Assam,Goalpara,2025,6.611514091491699,3.469078779220581
Assam,Goalpara,2026,6.356004238128662,4.563530921936035
Assam,Goalpara,2027,6.117807865142822,9.400601387023926
Assam,Goalpara,2028,5.941478252410889,17.273433685302734
Assam,Goalpara,2029,5.823643684387207,23.981557846069336
Assam,Goalpara,2030,5.759741306304932,28.44905662536621
Assam,Golaghat,2019,8.06,1.65
Assam,Golaghat,2020,7.875,0.795
Assam,Golaghat,2021,8.08,17.95
Assam,Golaghat,2022,7.461666666666667,13.558333333333334
Assam,Golaghat,2023,6.843333333333334,9.166666666666666
Assam,Golaghat,2024,6.869449615478516,8.787629127502441
Assam,Golaghat,2025,6.744982719421387,8.343964576721191
Assam,Golaghat,2026,6.500485420227051,6.6729230880737305
Assam,Golaghat,2027,6.219172954559326,7.979989051818848
Assam,Golaghat,2028,6.002004146575928,14.920159339904785
Assam,Golaghat,2029,5.856874942779541,22.158245086669922
Assam,Golaghat,2030,5.775515556335449,27.308563232421875
Assam,Hailakandi,2019,7.499117647058823,0.5834999999999999
Assam,Hailakandi,2020,7.5745588235294115,0.4892499999999999
Assam,Hailakandi,2021,7.65,0.395
Assam,Hailakandi,2022,7.327500000000001,2.3166666666666664
Assam,Hailakandi,2023,6.946666666666666,6.333333333333333
Assam,Hailakandi,2024,6.913278102874756,5.373856544494629
Assam,Hailakandi,2025,6.7684502601623535,5.287825584411621
Assam,Hailakandi,2026,6.528973579406738,4.752799034118652
Assam,Hailakandi,2027,6.256850719451904,6.295336723327637
Assam,Hailakandi,2028,6.035122394561768,12.904833793640137
Assam,Hailakandi,2029,5.879039287567139,20.6263484954834
Assam,Hailakandi,2030,5.786953926086426,26.31649398803711
Assam,Hojai,2019,7.53,5.756666666666667
Assam,Hojai,2020,7.727333333333333,5.971111111111111
Assam,Hojai,2021,7.924666666666667,6.185555555555556
Assam,Hojai,2022,8.122,6.4
Assam,Hojai,2023,7.25,3.5
Assam,Hojai,2024,7.284556865692139,5.39530086517334
Assam,Hojai,2025,7.267485618591309,6.06093692779541
Assam,Hojai,2026,7.177918910980225,6.169375419616699
Assam,Hojai,2027,6.982690811157227,5.8643693923950195
Assam,Hojai,2028,6.719327449798584,5.561079978942871
Assam,Hojai,2029,6.425965309143066,5.032702445983887
Assam,Hojai,2030,6.153515338897705,8.41345500946045
Assam,Jorhat,2019,7.586666666666666,3.0283333333333338
Assam,Jorhat,2020,7.8625,0.12375
Assam,Jorhat,2021,7.72375,4.553541666666667
Assam,Jorhat,2022,7.585,8.983333333333333
Assam,Jorhat,2023,6.885,9.0
Assam,Jorhat,2024,6.864200592041016,8.099764823913574
Assam,Jorhat,2025,6.72251558303833,7.396698951721191
Assam,Jorhat,2026,6.4875168800354,6.077103614807129
Assam,Jorhat,2027,6.209486484527588,7.907458305358887
Assam,Jorhat,2028,5.99449348449707,15.139452934265137
Assam,Jorhat,2029,5.851438999176025,22.43737030029297
Assam,Jorhat,2030,5.773299217224121,27.428804397583008
Assam,Kamrup,2019,7.99,4.061999999999999
Assam,Kamrup,2020,7.99,4.061999999999999
Assam,Kamrup,2021,8.02111111111111,1.965555555555556
Assam,Kamrup,2022,8.0916,7.25
Assam,Kamrup,2023,7.254,7.2
Assam,Kamrup,2024,7.305516242980957,7.269682884216309
Assam,Kamrup,2025,7.29039192199707,7.44582462310791
Assam,Kamrup,2026,7.1972880363464355,7.297896385192871
Assam,Kamrup,2027,7.001589775085449,6.960217475891113
Assam,Kamrup,2028,6.738173484802246,6.3858747482299805
Assam,Kamrup,2029,6.442063331604004,5.3922929763793945
Assam,Kamrup,2030,6.164257049560547,8.308871269226074
Assam,Kamrup Metro,2019,8.72,0.0
Assam,Kamrup Metro,2020,8.72,0.0
Assam,Kamrup Metro,2021,8.72,0.0
Assam,Kamrup Metro,2022,8.72,0.0
Assam,Kamrup Metro,2023,8.72,0.0
Assam,Kamrup Metro,2024,8.49793815612793,7.085999488830566
Assam,Kamrup Metro,2025,8.390022277832031,7.505127906799316
Assam,Kamrup Metro,2026,8.275463104248047,6.868157386779785
Assam,Kamrup Metro,2027,8.1607027053833,5.443377494812012
Assam,Kamrup Metro,2028,8.038044929504395,4.624524116516113
Assam,Kamrup Metro,2029,7.902031421661377,4.447440147399902
Assam,Kamrup Metro,2030,7.699960231781006,4.846936225891113
Assam,Karbi Anglong,2019,7.746,3.012
Assam,Karbi Anglong,2020,7.839130434782609,2.074782608695652
Assam,Karbi Anglong,2021,7.947333333333333,7.050666666666667
Assam,Karbi Anglong,2022,7.654666666666666,8.829166666666667
Assam,Karbi Anglong,2023,7.654666666666666,8.829166666666667
Assam,Karbi Anglong,2024,7.71623420715332,8.140299797058105
Assam,Karbi Anglong,2025,7.678150653839111,8.105256080627441
Assam,Karbi Anglong,2026,7.572440147399902,8.270747184753418
Assam,Karbi Anglong,2027,7.420401096343994,8.279374122619629
Assam,Karbi Anglong,2028,7.24772834777832,7.749659538269043
Assam,Karbi Anglong,2029,7.027428150177002,7.200671195983887
Assam,Karbi Anglong,2030,6.730123996734619,6.452593803405762
Assam,Karimganj,2019,7.903999999999999,0.792
Assam,Karimganj,2020,7.903999999999999,0.792
Assam,Karimganj,2021,7.903999999999999,0.792
Assam,Karimganj,2022,7.8135,1.8625
Assam,Karimganj,2023,7.0181818181818185,8.818181818181818
Assam,Karimganj,2024,7.025944709777832,7.131695747375488
Assam,Karimganj,2025,6.958208084106445,6.653883934020996
Assam,Karimganj,2026,6.774591445922852,6.319027900695801
Assam,Karimganj,2027,6.500486373901367,5.1957807540893555
Assam,Karimganj,2028,6.221499919891357,7.164900779724121
Assam,Karimganj,2029,6.001956462860107,14.491477012634277
Assam,Karimganj,2030,5.85467004776001,21.90997314453125
Assam,Kokrajhar,2019,7.254833333333334,3.6691666666666665
Assam,Kokrajhar,2020,7.254833333333334,3.6691666666666665
Assam,Kokrajhar,2021,7.4,1.255
Assam,Kokrajhar,2022,7.109666666666667,6.083333333333333
Assam,Kokrajhar,2023,7.254833333333334,3.6691666666666665
Assam,Kokrajhar,2024,7.267939567565918,5.337388038635254
Assam,Kokrajhar,2025,7.161431312561035,5.912104606628418
Assam,Kokrajhar,2026,6.9830498695373535,6.085984230041504
Assam,Kokrajhar,2027,6.746766090393066,5.86165714263916
Assam,Kokrajhar,2028,6.467159748077393,4.922863960266113
Assam,Kokrajhar,2029,6.192838668823242,7.512351036071777
Assam,Kokrajhar,2030,5.980534076690674,15.277884483337402
Assam,Lakhimpur,2019,7.606666666666667,2.7088888888888887
Assam,Lakhimpur,2020,7.7,2.17125
Assam,Lakhimpur,2021,8.06,9.03625
Assam,Lakhimpur,2022,7.731714285714285,5.442857142857142
Assam,Lakhimpur,2023,7.715333333333334,12.266666666666667
Assam,Lakhimpur,2024,7.750153541564941,9.826756477355957
Assam,Lakhimpur,2025,7.714046478271484,9.284092903137207
Assam,Lakhimpur,2026,7.606605529785156,8.952130317687988
Assam,Lakhimpur,2027,7.453174591064453,8.980578422546387
Assam,Lakhimpur,2028,7.275279998779297,8.267197608947754
Assam,Lakhimpur,2029,7.0577287673950195,7.7018327713012695
Assam,Lakhimpur,2030,6.764224529266357,6.867030143737793
Assam,Marigaon,2019,7.961,1.666
Assam,Marigaon,2020,8.057142857142857,0.9857142857142858
Assam,Marigaon,2021,8.227142857142857,3.937857142857143
Assam,Marigaon,2022,8.1609,7.26
Assam,Marigaon,2023,6.989999999999999,4.333333333333333
Assam,Marigaon,2024,7.0059027671813965,5.118483543395996
Assam,Marigaon,2025,6.955278396606445,5.429234504699707
Assam,Marigaon,2026,6.785551071166992,5.5620317459106445
Assam,Marigaon,2027,6.509408473968506,4.716574668884277
Assam,Marigaon,2028,6.230411052703857,6.734185218811035
Assam,Marigaon,2029,6.009737014770508,14.032853126525879
Assam,Marigaon,2030,5.859271049499512,21.612571716308594
Assam,Nagaon,2019,7.631176470588235,0.9676470588235294
Assam,Nagaon,2020,8.208695652173912,3.2973913043478262
Assam,Nagaon,2021,8.33375,8.7875
Assam,Nagaon,2022,8.11025,4.3125
Assam,Nagaon,2023,7.077142857142857,7.714285714285714
Assam,Nagaon,2024,7.095822811126709,7.455391883850098
Assam,Nagaon,2025,7.072506904602051,7.751797676086426
Assam,Nagaon,2026,6.929576873779297,7.285590171813965
Assam,Nagaon,2027,6.665721416473389,6.35703182220459
Assam,Nagaon,2028,6.37274169921875,6.099043846130371
Assam,Nagaon,2029,6.108952522277832,10.460820198059082
Assam,Nagaon,2030,5.921123027801514,18.589330673217773
Assam,Nalbari,2019,8.7,0.0
Assam,Nalbari,2020,8.7,0.0
Assam,Nalbari,2021,8.38,0.32
Assam,Nalbari,2022,8.153333333333334,3.16
Assam,Nalbari,2023,7.926666666666667,6.0
Assam,Nalbari,2024,8.050743103027344,5.441155433654785
Assam,Nalbari,2025,8.024198532104492,5.2757978439331055
Assam,Nalbari,2026,7.949028015136719,4.989047050476074
Assam,Nalbari,2027,7.849251747131348,4.824702262878418
Assam,Nalbari,2028,7.709443092346191,5.01497745513916
Assam,Nalbari,2029,7.502964019775391,5.613049507141113
Assam,Nalbari,2030,7.258825778961182,6.0045366287231445
Assam,Sivasagar,2019,8.38,2.38
Assam,Sivasagar,2020,7.8,0.0
Assam,Sivasagar,2021,7.93,4.925
Assam,Sivasagar,2022,8.06,9.85
Assam,Sivasagar,2023,8.06,9.85
Assam,Sivasagar,2024,8.068666458129883,7.236145973205566
Assam,Sivasagar,2025,8.011029243469238,6.413435935974121
Assam,Sivasagar,2026,7.944086074829102,5.846756935119629
Assam,Sivasagar,2027,7.850734233856201,5.432528495788574
Assam,Sivasagar,2028,7.703122615814209,5.410012245178223
Assam,Sivasagar,2029,7.487700462341309,5.913250923156738
Assam,Sivasagar,2030,7.233189105987549,6.285195350646973
Assam,Sonitpur,2019,7.94125,3.439375
Assam,Sonitpur,2020,7.985714285714286,0.38
Assam,Sonitpur,2021,7.485,6.09
Assam,Sonitpur,2022,7.59,8.341666666666667
Assam,Sonitpur,2023,7.651999999999999,7.4
Assam,Sonitpur,2024,7.708188533782959,7.588719367980957
Assam,Sonitpur,2025,7.63284969329834,8.146468162536621
Assam,Sonitpur,2026,7.50588321685791,8.697249412536621
Assam,Sonitpur,2027,7.339210033416748,8.725523948669434
Assam,Sonitpur,2028,7.140122890472412,8.34111499786377
Assam,Sonitpur,2029,6.868559837341309,7.734230995178223
Assam,Sonitpur,2030,6.543152809143066,6.120413780212402
Assam,Tinsukia,2019,7.62125,5.27125
Assam,Tinsukia,2020,7.4,0.08
Assam,Tinsukia,2021,7.87,8.263333333333334
Assam,Tinsukia,2022,7.532892857142857,5.410714285714285
Assam,Tinsukia,2023,7.2475,1.75
Assam,Tinsukia,2024,7.264246463775635,4.778935432434082
Assam,Tinsukia,2025,7.169108867645264,6.194378852844238
Assam,Tinsukia,2026,6.989948749542236,6.641558647155762
Assam,Tinsukia,2027,6.732480525970459,6.298100471496582
Assam,Tinsukia,2028,6.442365646362305,5.527651786804199
Assam,Tinsukia,2029,6.166518688201904,8.503500938415527
Assam,Tinsukia,2030,5.959625244140625,16.524084091186523
Assam,Udalguri,2019,7.8325,1.974795
Assam,Udalguri,2020,7.84125,1.5643975
Assam,Udalguri,2021,7.85,1.154
Assam,Udalguri,2022,8.178,7.975
Assam,Udalguri,2023,8.055,8.5
Assam,Udalguri,2024,8.057549476623535,6.036791801452637
Assam,Udalguri,2025,8.007858276367188,5.647719383239746
Assam,Udalguri,2026,7.948028087615967,5.372036933898926
Assam,Udalguri,2027,7.853955268859863,5.099587440490723
Assam,Udalguri,2028,7.707005023956299,5.16696834564209
Assam,Udalguri,2029,7.489783763885498,5.751248359680176
Assam,Udalguri,2030,7.231448650360107,6.242547035217285
Assam,West Karbi Anglong,2019,7.413333333333334,4.73
Assam,West Karbi Anglong,2020,7.897083333333334,6.256458333333333
Assam,West Karbi Anglong,2021,8.380833333333333,7.782916666666666
Assam,West Karbi Anglong,2022,8.02,20.6
Assam,West Karbi Anglong,2023,6.824166666666667,5.608333333333333
Assam,West Karbi Anglong,2024,6.804335117340088,6.5188493728637695
Assam,West Karbi Anglong,2025,6.688914775848389,6.689946174621582
Assam,West Karbi Anglong,2026,6.458293437957764,5.958258628845215
Assam,West Karbi Anglong,2027,6.17198371887207,8.616049766540527
Assam,West Karbi Anglong,2028,5.959872245788574,16.70794677734375
Assam,West Karbi Anglong,2029,5.831262588500977,23.527868270874023
Assam,West Karbi Anglong,2030,5.767256736755371,27.8536319732666
Bihar,Araria,2019,8.225,30.81125
Bihar,Araria,2020,8.115833333333333,26.149166666666662
Bihar,Araria,2021,8.006666666666666,21.48708333333333
Bihar,Araria,2022,7.8975,16.825
Bihar,Araria,2023,7.796666666666667,13.77777777777778
Bihar,Araria,2024,7.8847270011901855,13.623251914978027
Bihar,Araria,2025,7.858977794647217,12.487957954406738
Bihar,Araria,2026,7.770336627960205,11.13929271697998
Bihar,Araria,2027,7.648123264312744,10.058114051818848
Bihar,Araria,2028,7.499399662017822,9.440592765808105
Bihar,Araria,2029,7.313952445983887,8.563065528869629
Bihar,Araria,2030,7.092018127441406,7.674239158630371
Bihar,Arwal,2019,8.2,11.81375
Bihar,Arwal,2020,8.211111111111112,16.77777777777778
Bihar,Arwal,2021,8.028,17.068
Bihar,Arwal,2022,7.505,14.3
Bihar,Arwal,2023,7.895,12.1
Bihar,Arwal,2024,7.992807865142822,11.128432273864746
Bihar,Arwal,2025,7.9413676261901855,10.046319007873535
Bihar,Arwal,2026,7.847849369049072,8.871298789978027
Bihar,Arwal,2027,7.73746919631958,8.105154991149902
Bihar,Arwal,2028,7.5945963859558105,7.889199256896973
Bihar,Arwal,2029,7.403162002563477,7.644173622131348
Bihar,Arwal,2030,7.189075469970703,7.126833915710449
Bihar,Aurangabad,2019,8.030625,15.739375
Bihar,Aurangabad,2020,8.048883928571428,25.29825892857143
Bihar,Aurangabad,2021,8.067142857142857,34.857142857142854
Bihar,Aurangabad,2022,7.775,14.375
Bihar,Aurangabad,2023,7.904666666666666,16.533333333333335
Bihar,Aurangabad,2024,7.954767227172852,14.859253883361816
Bihar,Aurangabad,2025,7.910090446472168,13.993372917175293
Bihar,Aurangabad,2026,7.819108009338379,12.2724027633667
Bihar,Aurangabad,2027,7.7020721435546875,10.901253700256348
Bihar,Aurangabad,2028,7.556336879730225,9.957987785339355
Bihar,Aurangabad,2029,7.366473197937012,9.073731422424316
Bihar,Aurangabad,2030,7.149442672729492,8.063851356506348
Bihar,Banka,2019,7.708333333333333,12.908333333333331
Bihar,Banka,2020,7.72037037037037,12.209259259259255
Bihar,Banka,2021,7.732407407407408,11.510185185185184
Bihar,Banka,2022,7.7444444444444445,10.81111111111111
Bihar,Banka,2023,7.909166666666667,16.666666666666668
Bihar,Banka,2024,7.938053607940674,13.385031700134277
Bihar,Banka,2025,7.880401134490967,11.787558555603027
Bihar,Banka,2026,7.792912483215332,10.480889320373535
Bihar,Banka,2027,7.6767354011535645,9.642189979553223
Bihar,Banka,2028,7.528946876525879,9.086285591125488
Bihar,Banka,2029,7.338789939880371,8.336539268493652
Bihar,Banka,2030,7.117257595062256,7.498385429382324
Bihar,Begusarai,2019,7.85694,10.562121
Bihar,Begusarai,2020,8.025,51.875
Bihar,Begusarai,2021,7.916666666666667,23.715
Bihar,Begusarai,2022,7.680625,12.5625
Bihar,Begusarai,2023,7.847428571428572,10.942857142857145
Bihar,Begusarai,2024,7.916999340057373,11.524039268493652
Bihar,Begusarai,2025,7.872408390045166,10.574299812316895
Bihar,Begusarai,2026,7.781135082244873,9.391999244689941
Bihar,Begusarai,2027,7.662773132324219,8.674431800842285
Bihar,Begusarai,2028,7.51271390914917,8.383666038513184
Bihar,Begusarai,2029,7.322932720184326,7.819527626037598
Bihar,Begusarai,2030,7.098604679107666,7.132397651672363
Bihar,Bhagalpur,2019,7.466666666666666,20.85
Bihar,Bhagalpur,2020,7.593838383838383,20.454545454545457
Bihar,Bhagalpur,2021,7.7210101010101,20.05909090909091
Bihar,Bhagalpur,2022,7.848181818181818,19.663636363636364
Bihar,Bhagalpur,2023,7.88111111111111,22.11111111111111
Bihar,Bhagalpur,2024,7.8686676025390625,18.672670364379883
Bihar,Bhagalpur,2025,7.809597492218018,16.9437313079834
Bihar,Bhagalpur,2026,7.716092586517334,15.259400367736816
Bihar,Bhagalpur,2027,7.591116428375244,13.801709175109863
Bihar,Bhagalpur,2028,7.431458473205566,12.488760948181152
Bihar,Bhagalpur,2029,7.242204666137695,10.64629077911377
Bihar,Bhagalpur,2030,7.008827209472656,9.418152809143066
Bihar,Bhojpur,2019,7.963888888888889,31.975
Bihar,Bhojpur,2020,5.91,62.46666666666667
Bihar,Bhojpur,2021,7.397037037037037,25.7
Bihar,Bhojpur,2022,7.475483870967742,25.37741935483871
Bihar,Bhojpur,2023,8.02425,13.6
Bihar,Bhojpur,2024,7.975604057312012,14.412936210632324
Bihar,Bhojpur,2025,7.886070251464844,12.929228782653809
