STATE,DISTRICT,Year,pH,NO3
Uttar Pradesh,Aligarh,2024,8.166774,19.156582
Uttar Pradesh,Ambedkar Nagar,2024,8.003099,3.7598217
Uttar Pradesh,Amethi,2024,7.9066706,15.691774
Uttar Pradesh,Amroha,2024,7.7673573,18.26057
Uttar Pradesh,Auraiya,2024,7.9407945,7.2716
Uttar Pradesh,Ayodhya,2024,7.8701735,5.5162916
Uttar Pradesh,Azamgarh,2024,7.9198217,4.393979
Uttar Pradesh,Baghpat,2024,7.899875,25.811691
Uttar Pradesh,Bahraich,2024,7.739869,3.7176826
Uttar Pradesh,Ballia,2024,7.8129816,5.0169115
Uttar Pradesh,Balrampur,2024,7.791688,5.377948
Uttar Pradesh,Banda,2024,7.939761,12.277411
Uttar Pradesh,Bara Banki,2024,8.018089,2.7056663
Uttar Pradesh,Bareilly,2024,8.091291,4.057538
Uttar Pradesh,Basti,2024,7.891594,4.1932325
Uttar Pradesh,Bhadohi,2024,8.036512,6.7843122
Uttar Pradesh,Bijnor,2024,7.789277,4.1184187
Uttar Pradesh,Budaun,2024,8.04995,6.3712893
Uttar Pradesh,Bulandshahr,2024,8.113559,10.475856
Uttar Pradesh,Chandauli,2024,7.9729676,5.445382
Uttar Pradesh,Chitrakoot,2024,7.8352923,33.09459
Uttar Pradesh,Deoria,2024,7.995784,2.5956485
Uttar Pradesh,Etah,2024,8.069076,13.03535
Uttar Pradesh,Etawah,2024,7.7122955,58.817284
Uttar Pradesh,Farrukhabad,2024,8.076958,8.19387
Uttar Pradesh,Fatehpur,2024,7.791408,22.941874
Uttar Pradesh,Firozabad,2024,8.104267,30.332582
Uttar Pradesh,Gautam Buddha Nagar,2024,8.093197,25.489883
Uttar Pradesh,Ghaziabad,2024,7.8699007,22.630213
Uttar Pradesh,Ghazipur,2024,7.831168,14.32294
Uttar Pradesh,Gonda,2024,7.718951,5.1063833
Uttar Pradesh,Gorakhpur,2024,7.993547,4.00591
Uttar Pradesh,Hamirpur,2024,7.922655,41.757675
Uttar Pradesh,Hapur,2024,7.7172155,44.986645
Uttar Pradesh,Hardoi,2024,8.072319,3.3310688
Uttar Pradesh,Hathras,2024,8.123891,24.466991
Uttar Pradesh,Jalaun,2024,8.017228,14.194545
Uttar Pradesh,Jaunpur,2024,8.076471,7.2895517
Uttar Pradesh,Jhansi,2024,7.916926,35.97062
Uttar Pradesh,Kannauj,2024,7.9065547,6.626973
Uttar Pradesh,Kanpur Dehat,2024,7.9236407,28.229105
Uttar Pradesh,Kanpur Nagar,2024,7.9508276,13.635411
Uttar Pradesh,Kasganj,2024,7.9278603,85.88817
Uttar Pradesh,Kaushambi,2024,7.769488,135.73158
Uttar Pradesh,Kushinagar,2024,7.947806,3.9995868
Uttar Pradesh,Lalitpur,2024,7.6809244,40.475807
Uttar Pradesh,Lucknow,2024,7.9626966,9.524011
Uttar Pradesh,Mahoba,2024,7.7233157,33.348465
Uttar Pradesh,Mahrajganj,2024,7.9171467,2.7953289
Uttar Pradesh,Mainpuri,2024,8.258832,9.127614
Uttar Pradesh,Mathura,2024,8.082159,57.363293
Uttar Pradesh,Mau,2024,7.968852,4.6118956
Uttar Pradesh,Meerut,2024,7.873065,24.145327
Uttar Pradesh,Mirzapur,2024,7.8788614,16.94841
Uttar Pradesh,Moradabad,2024,7.8689013,4.30334
Uttar Pradesh,Muzaffarnagar,2024,7.874943,6.6438417
Uttar Pradesh,Pilibhit,2024,8.095582,3.9863288
Uttar Pradesh,Pratapgarh,2024,8.1387005,4.6183214
Uttar Pradesh,Prayagraj,2024,7.939668,17.882
Uttar Pradesh,Rae Bareli,2024,8.039688,5.5313444
Uttar Pradesh,Rampur,2024,7.967082,9.382661
Uttar Pradesh,Saharanpur,2024,7.8046727,11.893674
Uttar Pradesh,Sambhal,2024,7.8943257,13.906724
Uttar Pradesh,Sant Kabir Nagar,2024,7.983726,3.1456249
Uttar Pradesh,Shahjahanpur,2024,8.088562,3.2794597
Uttar Pradesh,Shamli,2024,8.01818,7.599469
Uttar Pradesh,Shrawasti,2024,7.83747,6.0887995
Uttar Pradesh,Siddharthnagar,2024,7.846966,4.768771
Uttar Pradesh,Sitapur,2024,7.9396124,4.6583853
Uttar Pradesh,Sonbhadra,2024,7.8313127,17.368267
Uttar Pradesh,Sultanpur,2024,7.977883,3.471999
Uttar Pradesh,Unnao,2024,7.889053,5.0734434
Uttar Pradesh,Varanasi,2024,7.9544883,12.76896
Uttarakhand,Champawat,2024,7.752499,12.2587805
Uttarakhand,Dehradun,2024,7.759682,68.54689
Uttarakhand,Haridwar,2024,7.900879,22.162075
Uttarakhand,Nainital,2024,7.9371877,19.141708
Uttarakhand,Pauri Garhwal,2024,7.5321865,14.996783
Uttarakhand,Tehri Garhwal,2024,8.232777,5.5651846
West Bengal,Alipurduar,2024,7.827204,14.975152
West Bengal,Bankura,2024,7.7613564,18.983427
West Bengal,Birbhum,2024,7.576998,15.970965
West Bengal,Cooch Behar,2024,7.7653203,17.874327
West Bengal,Dakshin Dinajpur,2024,7.6980557,4.9827356
West Bengal,Darjeeling,2024,7.3861785,27.117231
West Bengal,Hooghly,2024,7.9386306,11.022786
West Bengal,Howrah,2024,7.8147163,11.844518
West Bengal,Jalpaiguri,2024,7.8245864,18.667921
West Bengal,Jhargram,2024,7.348703,13.247342
West Bengal,Kolkata,2024,7.72775,5.6194696
West Bengal,Malda,2024,7.749668,11.515815
West Bengal,Murshidabad,2024,7.8480625,8.310704
West Bengal,Nadia,2024,8.001452,9.242402
West Bengal,North 24 Parganas,2024,7.976971,6.6886187
West Bengal,Paschim Bardhaman,2024,7.8119583,17.041813
West Bengal,Paschim Medinipur,2024,7.5418024,6.039542
West Bengal,Purba Bardhaman,2024,7.821236,5.4829073
West Bengal,Purba Medinipur,2024,7.3689275,4.2669096
West Bengal,Purulia,2024,7.7317047,32.59774
West Bengal,South 24 Parganas,2024,8.024525,5.5371313
West Bengal,Uttar Dinajpur,2024,7.7036214,8.423127
Andhra Pradesh,Alluri Sitharama Raju,2025,7.0338774,17.898401
Andhra Pradesh,Anakapalli,2025,7.0545063,62.8056
Andhra Pradesh,Ananthapuramu,2025,7.5002146,47.912464
Andhra Pradesh,Annamayya,2025,7.584952,14.60555
Andhra Pradesh,Bapatla,2025,7.3713546,12.393815
Andhra Pradesh,Chittoor,2025,7.5549107,14.938443
Andhra Pradesh,East Godavari,2025,7.3533797,18.640455
Andhra Pradesh,Eluru,2025,6.929755,16.734137
Andhra Pradesh,Guntur,2025,7.4247484,42.627502
Andhra Pradesh,Kakinada,2025,7.422971,22.259115
Andhra Pradesh,Krishna,2025,7.345234,12.397609
Andhra Pradesh,Kurnool,2025,7.5481424,108.89694
Andhra Pradesh,Nandyal,2025,7.4459233,23.435524
Andhra Pradesh,Ntr,2025,7.537383,47.886723
Andhra Pradesh,Palnadu,2025,7.551597,95.43726
Andhra Pradesh,Parvathipuram Manyam,2025,7.6189313,24.240099
Andhra Pradesh,Prakasam,2025,7.7504077,71.09461
Andhra Pradesh,Sri Sathya Sai,2025,7.380871,56.521538
Andhra Pradesh,Srikakulam,2025,7.299832,32.422703
Andhra Pradesh,Tirupati,2025,7.6804037,9.757897
Andhra Pradesh,Visakhapatnam,2025,6.9855704,36.15816
Andhra Pradesh,Vizianagaram,2025,7.019894,27.19747
Andhra Pradesh,West Godavari,2025,7.5422444,15.817335
Arunachal Pradesh,Changlang,2025,7.26832,4.48507
Arunachal Pradesh,East Siang,2025,7.927355,5.3761263
Arunachal Pradesh,Lohit,2025,7.239763,4.7352133
Arunachal Pradesh,Lower Dibang Valley,2025,7.6405344,12.502542
Arunachal Pradesh,Lower Subansiri,2025,7.4154954,11.671241
Arunachal Pradesh,Papum Pare,2025,7.8304057,8.972196
Arunachal Pradesh,Tirap,2025,7.616474,7.455331
Assam,Baksa,2025,7.31241,6.747401
Assam,Barpeta,2025,7.4441113,17.059492
Assam,Biswanath,2025,7.921314,5.7364035
Assam,Bongaigaon,2025,6.903024,4.3937063
Assam,Cachar,2025,6.475304,7.1095076
Assam,Chirang,2025,7.2323465,5.399852
Assam,Darrang,2025,7.190928,23.514742
Assam,Dhemaji,2025,7.7495146,4.8837786
Assam,Dhubri,2025,7.988477,4.553769
Assam,Dibrugarh,2025,7.572839,4.588683
Assam,Goalpara,2025,6.611514,3.4690788
Assam,Golaghat,2025,6.7449827,8.343965
Assam,Hailakandi,2025,6.7684503,5.2878256
Assam,Hojai,2025,7.2674856,6.060937
Assam,Jorhat,2025,6.7225156,7.396699
Assam,Kamrup,2025,7.290392,7.4458246
Assam,Kamrup Metro,2025,8.390022,7.505128
Assam,Karbi Anglong,2025,7.6781507,8.105256
Assam,Karimganj,2025,6.958208,6.653884
Assam,Kokrajhar,2025,7.1614313,5.9121046
Assam,Lakhimpur,2025,7.7140465,9.284093
Assam,Marigaon,2025,6.9552784,5.4292345
Assam,Nagaon,2025,7.072507,7.7517977
Assam,Nalbari,2025,8.024199,5.275798
Assam,Sivasagar,2025,8.011029,6.413436
Assam,Sonitpur,2025,7.6328497,8.146468
Assam,Tinsukia,2025,7.169109,6.194379
Assam,Udalguri,2025,8.007858,5.6477194
Assam,West Karbi Anglong,2025,6.688915,6.689946
Bihar,Araria,2025,7.858978,12.487958
Bihar,Arwal,2025,7.9413676,10.046319
Bihar,Aurangabad,2025,7.9100904,13.993373
Bihar,Banka,2025,7.880401,11.787559
Bihar,Begusarai,2025,7.8724084,10.5743
Bihar,Bhagalpur,2025,7.8095975,16.943731
Bihar,Bhojpur,2025,7.8860703,12.929229
Bihar,Buxar,2025,7.8384852,11.588719
Bihar,Darbhanga,2025,8.069761,5.463855
Bihar,Gaya,2025,7.8544974,13.745521
Bihar,Gopalganj,2025,7.952987,5.283578
Bihar,Jamui,2025,7.9253874,8.966369
Bihar,Jehanabad,2025,7.811643,19.987616
Bihar,Katihar,2025,7.417682,18.936277
Bihar,Khagaria,2025,7.9368067,7.3095503
Bihar,Kishanganj,2025,7.7483554,16.0508
Bihar,Lakhisarai,2025,7.7998857,14.80716
Bihar,Madhepura,2025,7.86653,12.397462
Bihar,Madhubani,2025,7.9922285,5.129485
Bihar,Munger,2025,7.946947,6.3961535
Bihar,Muzaffarpur,2025,7.9688,7.5079527
Bihar,Nalanda,2025,7.802105,11.220717
Bihar,Nawada,2025,7.913258,10.509412
Bihar,Pashchim Champaran,2025,7.907448,9.010539
Bihar,Patna,2025,7.898811,11.95514
Bihar,Purnia,2025,7.5321484,14.053361
Bihar,Rohtas,2025,7.937792,10.777238
Bihar,Saharsa,2025,7.8897815,9.729659
Bihar,Samastipur,2025,7.710744,12.098163
Bihar,Saran,2025,8.046561,6.4871397
Bihar,Sheikhpura,2025,7.995975,7.5480547
Bihar,Sheohar,2025,8.053699,6.440036
Bihar,Sitamarhi,2025,8.136542,4.114661
Bihar,Siwan,2025,7.8993793,9.361211
Bihar,Supaul,2025,7.9061813,7.620387
Bihar,Vaishali,2025,8.134457,6.2505255
Chandigarh,Chandigarh,2025,7.9981155,6.4184313
Chhattisgarh,Balod,2025,7.6345477,18.3813
Chhattisgarh,Balodabazar-Bhatapara,2025,7.82279,13.279016
Chhattisgarh,Bastar,2025,7.395296,9.692111
Chhattisgarh,Bemetara,2025,7.7643785,15.036374
Chhattisgarh,Bilaspur,2025,7.806607,12.991984
Chhattisgarh,Dhamtari,2025,7.8866982,6.6724157
Chhattisgarh,Durg,2025,7.685122,22.076576
Chhattisgarh,Gariyaband,2025,7.199669,20.661486
Chhattisgarh,Janjgir-Champa,2025,7.651926,14.257798
Chhattisgarh,Jashpur,2025,7.57732,15.620534
Chhattisgarh,Kondagaon,2025,7.176659,11.406705
Chhattisgarh,Korba,2025,7.4248185,15.474523
Chhattisgarh,Mahasamund,2025,7.499486,21.129559
Chhattisgarh,Mungeli,2025,7.490511,23.974573
Chhattisgarh,Raigarh,2025,7.55246,16.080057
Chhattisgarh,Raipur,2025,7.518136,20.287382
Chhattisgarh,Rajnandgaon,2025,7.615798,25.718771
Chhattisgarh,Surajpur,2025,7.434255,16.326393
Chhattisgarh,Surguja,2025,7.2821217,16.261044
Delhi,Central,2025,7.9496074,24.110796
Delhi,East,2025,7.743784,11.603452
Delhi,Nazul Land,2025,8.27907,14.584289
Delhi,New Delhi,2025,7.8488283,26.784811
Delhi,North,2025,8.045235,9.04033
Delhi,North East,2025,7.8453264,8.669688
Delhi,North West,2025,7.7403398,96.49143
Delhi,Shahdara,2025,7.846011,13.132033
Delhi,South,2025,7.73151,77.01987
Delhi,South East,2025,7.578105,42.626186
Delhi,South West,2025,8.093631,47.323658
Delhi,West,2025,7.8196387,53.68694
Goa,North Goa,2025,5.7948165,27.332321
Goa,South Goa,2025,5.8313975,23.494667
Gujarat,Ahmedabad,2025,7.920311,84.0406
Gujarat,Amreli,2025,7.928487,29.808851
Gujarat,Anand,2025,7.86141,49.19549
Gujarat,Arvalli,2025,7.657408,72.445816
Gujarat,Banas Kantha,2025,7.889416,21.646969
Gujarat,Bharuch,2025,7.9295363,20.445229
Gujarat,Bhavnagar,2025,7.9412365,26.029947
Gujarat,Botad,2025,8.066827,21.181923
Gujarat,Chhotaudepur,2025,8.10548,12.299434
Gujarat,Dahod,2025,7.6846704,41.370693
Gujarat,Dangs,2025,7.933908,8.09588
Gujarat,Devbhumi Dwarka,2025,7.7730603,47.88449
Gujarat,Gandhinagar,2025,7.867105,26.3193
Gujarat,Gir Somnath,2025,7.927678,14.861238
Gujarat,Jamnagar,2025,7.911873,25.030321
Gujarat,Junagadh,2025,7.707798,23.561703
Gujarat,Kachchh,2025,7.5862308,16.671375
Gujarat,Kheda,2025,7.9091024,42.925457
Gujarat,Mahesana,2025,7.9579644,12.6602335
Gujarat,Mahisagar,2025,7.577375,18.285637
Gujarat,Morbi,2025,7.7866855,30.413702
Gujarat,Narmada,2025,8.0007,10.087712
Gujarat,Navsari,2025,7.94248,6.6336985
Gujarat,Panch Mahals,2025,7.7464986,33.64756
Gujarat,Patan,2025,7.868648,8.371512
Gujarat,Porbandar,2025,7.5463305,30.893969
Gujarat,Rajkot,2025,7.804725,79.348854
Gujarat,Sabar Kantha,2025,7.5398703,90.421295
Gujarat,Surat,2025,7.8306603,14.757203
Gujarat,Surendranagar,2025,7.61306,30.622875
Gujarat,Tapi,2025,7.897976,13.190366
Gujarat,Vadodara,2025,8.033731,21.76628
Gujarat,Valsad,2025,8.016267,6.4635687
Haryana,Ambala,2025,7.9773507,14.597785
Haryana,Bhiwani,2025,7.896299,23.745348
Haryana,Charki Dadri,2025,7.764832,12.787749
Haryana,Faridabad,2025,7.793013,37.674873
Haryana,Fatehabad,2025,7.728414,26.80089
Haryana,Gurugram,2025,8.029717,43.76637
Haryana,Hisar,2025,7.7163243,39.979614
Haryana,Jhajjar,2025,8.119149,19.241428
Haryana,Jind,2025,8.136765,33.145245
Haryana,Kaithal,2025,8.031344,13.796966
Haryana,Karnal,2025,8.012959,8.303386
Haryana,Kurukshetra,2025,8.00552,6.4325705
Haryana,Mahendragarh,2025,8.127906,20.976921
Haryana,Nuh,2025,7.8644733,62.945442
Haryana,Palwal,2025,7.6688976,63.865715
Haryana,Panchkula,2025,7.9287567,21.929672
Haryana,Panipat,2025,8.054228,18.176046
Haryana,Rewari,2025,7.9503717,24.159992
Haryana,Rohtak,2025,8.114327,48.033684
Haryana,Sirsa,2025,7.863977,62.652687
Haryana,Sonipat,2025,8.178161,32.85279
Haryana,Yamunanagar,2025,8.098494,5.1793585
Himachal Pradesh,Hamirpur,2025,7.774283,23.07561
Himachal Pradesh,Kangra,2025,8.057143,6.9688845
Himachal Pradesh,Kullu,2025,7.6186275,10.230477
Himachal Pradesh,Mandi,2025,8.011357,15.747727
Himachal Pradesh,Sirmaur,2025,8.044536,10.0249815
Himachal Pradesh,Solan,2025,7.8919706,18.853027
Himachal Pradesh,Una,2025,7.876631,22.748194
Jammu & Kashmir,Baramulla,2025,7.1745253,20.203022
Jammu & Kashmir,Jammu,2025,7.26282,20.773462
Jammu & Kashmir,Kathua,2025,6.907024,13.843596
Jammu & Kashmir,Kupwara,2025,6.9406056,12.923999
Jammu & Kashmir,Pulwama,2025,7.64506,13.073043
Jammu & Kashmir,Rajouri,2025,7.1786766,15.923643
Jammu & Kashmir,Reasi,2025,7.392068,11.066972
Jammu & Kashmir,Samba,2025,7.3242416,25.820715
Jammu & Kashmir,Srinagar,2025,7.225984,30.544428
Jammu & Kashmir,Udhampur,2025,6.526291,8.99224
Jharkhand,Bokaro,2025,7.79676,17.410404
Jharkhand,Chatra,2025,7.469809,27.32853
Jharkhand,Deoghar,2025,7.7535405,29.494986
Jharkhand,Dhanbad,2025,7.7652326,18.810957
Jharkhand,Dumka,2025,7.36767,22.253424
Jharkhand,Garhwa,2025,7.5616155,30.36143
Jharkhand,Giridih,2025,7.8097386,18.038326
Jharkhand,Godda,2025,7.9449463,8.687552
Jharkhand,Gumla,2025,7.7549615,22.317375
Jharkhand,Hazaribagh,2025,7.4620914,32.948524
Jharkhand,Jamtara,2025,7.769878,16.4609
Jharkhand,Khunti,2025,7.78818,7.1530523
Jharkhand,Koderma,2025,7.66453,40.765976
Jharkhand,Latehar,2025,7.867481,27.488691
Jharkhand,Lohardaga,2025,7.7169933,16.326311
Jharkhand,Pakur,2025,7.4438996,19.163052
Jharkhand,Palamu,2025,7.707541,20.426886
Jharkhand,Ramgarh,2025,7.518501,33.94405
Jharkhand,Ranchi,2025,7.648079,20.807808
Jharkhand,Sahebganj,2025,7.6705704,15.140277
Jharkhand,Saraikela Kharsawan,2025,7.910982,8.624719
Jharkhand,Simdega,2025,7.853583,15.273744
Jharkhand,West Singhbhum,2025,7.930784,10.802215
Karnataka,Bagalkote,2025,7.5210786,63.75843
Karnataka,Ballari,2025,7.769834,77.319984
Karnataka,Belagavi,2025,7.60544,61.680157
Karnataka,Bengaluru Rural,2025,7.3324294,119.16458
Karnataka,Bengaluru Urban,2025,7.3903575,18.23803
Karnataka,Bidar,2025,7.3013577,69.61343
Karnataka,Chamarajanagara,2025,7.8320045,71.23035
Karnataka,Chikkaballapura,2025,7.3481417,53.54634
Karnataka,Chikkamagaluru,2025,7.930781,10.744712
Karnataka,Chitradurga,2025,7.536184,157.59157
Karnataka,Dakshina Kannada,2025,6.4405146,7.466653
Karnataka,Davangere,2025,7.724639,25.646889
Karnataka,Dharwad,2025,7.6076636,213.19177
Karnataka,Gadag,2025,7.8080215,123.01858
Karnataka,Hassan,2025,7.585832,47.42903
Karnataka,Haveri,2025,7.8631372,36.691456
Karnataka,Kalaburagi,2025,7.311096,71.93801
Karnataka,Kodagu,2025,7.485659,60.554344
Karnataka,Kolar,2025,7.386319,122.37974
Karnataka,Koppal,2025,7.6249275,171.33992
Karnataka,Mandya,2025,7.4439483,36.894665
Karnataka,Mysuru,2025,7.8754654,61.08363
Karnataka,Raichur,2025,7.5866537,176.53798
Karnataka,Ramanagara,2025,7.5318203,57.495388
Karnataka,Shivamogga,2025,6.082254,17.381557
Karnataka,Tumakuru,2025,7.4881606,25.99555
Karnataka,Udupi,2025,7.277865,7.506362
Karnataka,Uttara Kannada,2025,7.313673,24.313452
Karnataka,Vijayapura,2025,7.645252,79.47493
Karnataka,Yadgir,2025,7.4931874,96.19665
Kerala,Alappuzha,2025,7.88658,10.923514
Kerala,Ernakulam,2025,6.3520913,9.382205
Kerala,Idukki,2025,6.8368626,18.315338
Kerala,Kannur,2025,6.2813087,13.364474
Kerala,Kasaragod,2025,6.732086,8.845391
Kerala,Kollam,2025,6.9471574,11.238561
Kerala,Kottayam,2025,6.3064737,8.970763
Kerala,Kozhikode,2025,7.1193686,17.458307
Kerala,Malappuram,2025,7.326753,25.571726
Kerala,Palakkad,2025,8.022518,11.273843
Kerala,Pathanamthitta,2025,6.214646,14.255839
Kerala,Thiruvananthapuram,2025,6.1078997,26.235687
Kerala,Thrissur,2025,7.4019403,15.883259
Kerala,Wayanad,2025,7.464991,15.607298
Madhya Pradesh,Agar-Malwa,2025,7.441802,53.62556
Madhya Pradesh,Alirajpur,2025,7.9245443,12.735808
Madhya Pradesh,Anuppur,2025,7.3047543,19.870913
Madhya Pradesh,Ashoknagar,2025,7.667731,18.931751
Madhya Pradesh,Balaghat,2025,7.5790505,14.788627
Madhya Pradesh,Barwani,2025,7.6271586,77.5694
Madhya Pradesh,Betul,2025,7.640367,15.812752
Madhya Pradesh,Bhind,2025,7.632871,49.092896
Madhya Pradesh,Bhopal,2025,7.750669,10.247607
Madhya Pradesh,Burhanpur,2025,7.524215,58.76206
Madhya Pradesh,Chhatarpur,2025,7.842571,17.826283
Madhya Pradesh,Chhindwara,2025,7.729453,28.111286
Madhya Pradesh,Damoh,2025,7.34285,24.281906
Madhya Pradesh,Datia,2025,7.5312767,40.76061
Madhya Pradesh,Dewas,2025,7.7217774,30.129421
Madhya Pradesh,Dhar,2025,7.7558284,42.066032
Madhya Pradesh,Dindori,2025,7.241277,11.143792
Madhya Pradesh,Guna,2025,7.8499455,13.890643
Madhya Pradesh,Gwalior,2025,7.336747,47.28923
Madhya Pradesh,Harda,2025,7.6593294,54.343735
Madhya Pradesh,Indore,2025,7.819774,16.67965
Madhya Pradesh,Jabalpur,2025,7.210068,22.259829
Madhya Pradesh,Jhabua,2025,7.7940507,26.829487
Madhya Pradesh,Katni,2025,7.45249,63.64811
Madhya Pradesh,Mandla,2025,7.687404,14.37601
Madhya Pradesh,Mandsaur,2025,7.554161,66.48258
Madhya Pradesh,Morena,2025,7.541041,61.582912
Madhya Pradesh,Narmadapuram,2025,7.585533,13.010486
Madhya Pradesh,Narsimhapur,2025,7.8862247,19.895922
Madhya Pradesh,Neemuch,2025,7.6013055,37.896107
Madhya Pradesh,Panna,2025,7.8018,11.2709055
Madhya Pradesh,Raisen,2025,7.954633,8.949767
Madhya Pradesh,Rajgarh,2025,7.526223,51.31736
Madhya Pradesh,Ratlam,2025,7.6985064,46.14166
Madhya Pradesh,Rewa,2025,7.913799,11.402312
Madhya Pradesh,Sagar,2025,7.618606,34.086967
Madhya Pradesh,Satna,2025,7.86079,13.707929
Madhya Pradesh,Sehore,2025,7.3055496,25.25369
Madhya Pradesh,Seoni,2025,7.9275813,12.042993
Madhya Pradesh,Shahdol,2025,7.1905723,27.900467
Madhya Pradesh,Shajapur,2025,7.417226,34.608643
Madhya Pradesh,Sheopur,2025,7.283794,72.46537
Madhya Pradesh,Shivpuri,2025,7.311527,77.82331
Madhya Pradesh,Sidhi,2025,7.863713,11.347735
Madhya Pradesh,Singrauli,2025,7.8204536,11.442975
Madhya Pradesh,Tikamgarh,2025,7.316414,38.08982
Madhya Pradesh,Ujjain,2025,7.7328725,59.4645
Madhya Pradesh,Umaria,2025,7.367108,35.74955
Madhya Pradesh,Vidisha,2025,7.762947,16.098965
Maharashtra,Ahmednagar,2025,7.579702,66.37316
Maharashtra,Akola,2025,7.653286,74.75355
Maharashtra,Amravati,2025,7.4321623,56.510178
Maharashtra,Beed,2025,7.619324,63.293633
Maharashtra,Bhandara,2025,7.3344946,41.5627
Maharashtra,Buldhana,2025,7.5422745,64.89153
Maharashtra,Chandrapur,2025,7.5162077,38.024414
Maharashtra,Dharashiv,2025,7.396247,25.205355
Maharashtra,Dhule,2025,7.6062317,76.797066
Maharashtra,Gadchiroli,2025,7.419335,55.073856
Maharashtra,Gondia,2025,7.3443565,54.668682
Maharashtra,Hingoli,2025,7.320222,44.102734
Maharashtra,Jalgaon,2025,7.5772023,61.64916
Maharashtra,Jalna,2025,7.508467,77.07266
Maharashtra,Kolhapur,2025,7.256376,14.0132265
Maharashtra,Latur,2025,7.391785,38.60646
Maharashtra,Mumbai,2025,7.358757,10.610948
Maharashtra,Nagpur,2025,7.3151026,37.637577
Maharashtra,Nanded,2025,7.601338,52.095623
Maharashtra,Nandurbar,2025,7.4773374,47.96478
Maharashtra,Nashik,2025,7.4961834,50.29213
Maharashtra,Parbhani,2025,7.4236546,42.433277
Maharashtra,Pune,2025,7.540306,30.443796
Maharashtra,Raigad,2025,7.9458222,5.959033
Maharashtra,Ratnagiri,2025,7.234987,7.470231
Maharashtra,Sangli,2025,7.411405,29.27465
Maharashtra,Satara,2025,7.350305,32.980843
Maharashtra,Sindhudurg,2025,7.0641236,7.596238
Maharashtra,Solapur,2025,7.4020224,50.303467
Maharashtra,Thane,2025,7.7549405,7.316205
Maharashtra,Wardha,2025,7.617806,72.60825
Maharashtra,Washim,2025,7.5363517,45.76854
Maharashtra,Yavatmal,2025,7.5157967,52.098995
Meghalaya,East Garo Hills,2025,6.4483714,3.7322166
Meghalaya,East Khasi Hills,2025,7.079879,9.256433
Meghalaya,North Garo Hills,2025,6.0362067,12.659194
Meghalaya,Ri Bhoi,2025,6.6155143,9.181033
Meghalaya,South West Garo Hills,2025,6.2244673,6.809991
Meghalaya,West Garo Hills,2025,6.2970004,7.006446
Meghalaya,West Jaintia Hills,2025,7.0210605,14.644216
Meghalaya,West Khasi Hills,2025,7.1879253,10.5823965
Mizoram,Kolasib,2025,8.054716,3.208638
Mizoram,Mamit,2025,7.7239256,5.5131216
Nagaland,Dimapur,2025,6.8207927,12.566453
Odisha,Anugul,2025,7.5944324,55.97702
Odisha,Balangir,2025,7.601454,30.595179
Odisha,Baleshwar,2025,7.3497705,9.990645
Odisha,Bargarh,2025,7.810155,16.03635
Odisha,Bhadrak,2025,7.684196,16.846537
Odisha,Boudh,2025,7.618436,23.256636
Odisha,Cuttack,2025,7.415899,50.31589
Odisha,Deogarh,2025,8.023651,9.883849
Odisha,Dhenkanal,2025,7.6536136,16.475328
Odisha,Gajapati,2025,7.616126,12.061463
Odisha,Ganjam,2025,8.1116495,11.31268
Odisha,Jagatsinghapur,2025,7.797254,4.951276
Odisha,Jajapur,2025,7.9770617,6.6216116
Odisha,Jharsuguda,2025,7.908952,6.820405
Odisha,Kalahandi,2025,7.906991,20.047312
Odisha,Kandhamal,2025,7.838351,10.656674
Odisha,Kendrapara,2025,7.8951807,9.660235
Odisha,Kendujhar,2025,7.677798,13.591447
Odisha,Khordha,2025,7.5144057,20.550493
Odisha,Koraput,2025,7.626036,13.614448
Odisha,Malkangiri,2025,7.85197,16.750755
Odisha,Mayurbhanj,2025,7.6446977,15.921047
Odisha,Nabarangpur,2025,7.892351,11.592164
Odisha,Nayagarh,2025,7.6520467,24.301134
Odisha,Nuapada,2025,7.6040735,33.467545
Odisha,Puri,2025,7.7994447,21.563728
Odisha,Rayagada,2025,7.9182134,14.164197
Odisha,Sambalpur,2025,7.7151747,14.714046
Odisha,Sonepur,2025,7.4241934,23.16562
Odisha,Sundargarh,2025,7.734494,19.895088
Puducherry,Karaikal,2025,7.5825205,70.33401
Puducherry,Pondicherry,2025,7.4038143,40.446484
Punjab,Amritsar,2025,8.07883,6.218478
Punjab,Barnala,2025,8.226941,12.611346
Punjab,Bathinda,2025,7.743954,85.72054
Punjab,Faridkot,2025,8.171851,36.422695
Punjab,Fatehgarh Sahib,2025,8.014318,11.718869
Punjab,Fazilka,2025,7.9460025,87.85423
Punjab,Ferozepur,2025,8.261417,12.765655
Punjab,Gurdaspur,2025,8.101783,9.574994
Punjab,Hoshiarpur,2025,7.9939547,11.343591
Punjab,Jalandhar,2025,8.016603,12.586165
Punjab,Kapurthala,2025,8.118546,5.7947626
Punjab,Ludhiana,2025,8.147591,16.786203
Punjab,Mansa,2025,7.646834,64.25358
Punjab,Moga,2025,8.361586,15.675597
